Q|Q_trad|A_raw|A_trad|result_raw|result_trad|time
Quels sont les critères pris en compte lors des évaluations annuelles ?||"1. Évolution professionnelle : pendant l'entretien d'évaluation, on discute de la façon dont le salarié a évolué professionellement au cours de l'année écoulée, y compris les réalisations et les défis affrontés.
    2. Rémunération : la rémunération du salarié est un sujet important à l'entretien d'évaluation, en particulier pour les performances positives et les objectifs atteints.
    3. Suivi des objectifs : lors de l'entretien d'évaluation, on discute des objectifs spécifiques que le salarié a fixés pour l'année à venir et comment il pourrait les atteindre.
    4. Formation et développement professionnel : pendant l'entretien d'évaluation, on parle des formations et des moyens de développement professionnel quibelong le salarié pour mieux satisfaire les exigences du poste.
    5. Gestion des conflits : si des conflits ont eu lieu au cours de l'année précédente, ils seront abordés pendant l'"|"1. Évolution professionnelle : pendant l'entretien d'évaluation, on discute de la façon dont le salarié a évolué professionnellement au cours de l'année écoulée, y compris les réalisations et les défis affrontés.
    2. Rémunération : la rémunération du salarié est un sujet important à l'entretien d'évaluation, en particulier pour les performances positives et les objectifs atteints.
    3. Suivi des objectifs : lors de l'entretien d'évaluation, on discute des objectifs spécifiques que le salarié a fixés pour l'année à venir et comment il pourrait les atteindre.
    4. Formation et développement professionnel : pendant l'entretien d'évaluation, on parle des formations et des moyens de développement professionnel qui appartiennent au salarié pour mieux satisfaire les exigences du poste.
    5. Gestion des conflits : si des conflits ont eu lieu au cours de l'année précédente, ils seront abordés pendant l'"|||79.32752871513367
Comment puis-je recevoir un feedback constructif sur mon travail ?||" Pour récupérer un feedback constructif sur votre travail, il est important de poser la question à votre responsable ou à votre manager. Vous pouvez également demander un avis directement à votre employeur.
     Pour que vous puissiez recevoir un feedback constructif, il est important que vous soyez ouvert et disposé à apprendre. Cela signifie que vous devez être prêt à entendre des commentaires sur vos faibves et sur les choses où vous pouvez amélioré.
     Une fois que vous avez demandé un feedback constructif, il est important de l'enregistrer et de bien comprendre le contenu du feedback. Vous pouvez également noter les commentaires et les suggestions pour les rapporter plus tard.
     Enfin, il est important de rester ouvert à apprendre et de mettre en pratique les conseils que vous reçoivez lorsqu'il s'agit d'améliorations à apporter. Cela vous aidera à améliorer votre travail et à atteindre vos objectifs professionnels."|"Pour récupérer un retour constructif sur votre travail, il est important de poser la question à votre responsable ou à votre manager. Vous pouvez également demander un avis directement à votre employeur.
     Pour que vous puissiez recevoir un feedback constructif, il est important que vous soyez ouvert et disposé à apprendre. Cela signifie que vous devez être prêt à entendre des commentaires sur vos capacités et sur les choses où vous pouvez améliorer.
     Une fois que vous avez demandé un feedback constructif, il est important de l'enregistrer et de bien comprendre le contenu du feedback. Vous pouvez également noter les commentaires et les suggestions pour les rapporteurs plus tard.
     Enfin, il est important de rester ouvert à apprendre et de mettre en pratique les conseils que vous recevez lorsqu'il s'agit d'améliorations à apporter. Cela vous aidera à améliorer votre travail et à atteindre vos objectifs professionnels."|||73.25928854942322
Quelle est la politique de l'entreprise en matière de harcèlement ou de discrimination ?||" L'entreprise est fermement attachée à promouvoir un environnement de travail inclusif et respectueux, où chaque salarié peut se développer pleinement sans avoir à faire face à la discrimination ou au harcèlement. Nous sommes conscients de l'importance d'une politique claire en matière de diversité et d'inclusivité pour garantir que tous les salariés peuvent se sentir à l'aise et productifs dans leur travail.
Nos politiques incluent :

1. Élaboration d'un plan social adapted to the specific needs of our employees, taking into account their skills and experience.
2. Promotion of a diverse and inclusive workplace, where everyone can bring their whole selves to work without fear of discrimination or harassment.
3. Encouragement of open communication and respectful interactions among all employees, and the promotion of a culture of inclusion and dignity.
4. Education and training programs aimed at preventing discrimination and promoting a culture of inclusivity and respect.
5. Implementation of effective procedures for reporting and addressing any incidents"|"L'entreprise est fermement attachée à promouvoir un environnement de travail inclusif et respectueux, où chaque salarié peut se développer pleinement sans avoir à faire face à la discrimination ou au harcèlement. Nous sommes conscients de l'importance d'une politique claire en matière de diversité et d'inclusivité pour garantir que tous les salariés puissent se sentir à l'aise et productifs dans leur travail.
Nos politiques incluent :

1. Élaboration d'un plan social adapté aux besoins spécifiques de nos employés, en tenant compte de leurs compétences et de leur expérience.
2. Promotion d'un lieu de travail diversifié et inclusif, où chacun peut se consacrer pleinement au travail sans crainte de discrimination ou de harcèlement.
3. Encouragement d'une communication ouverte et d'interactions respectueuses entre tous les employés, et promotion d'une culture d'inclusion et de dignité.
4. Programmes d'éducation et de formation visant à prévenir la discrimination et à promouvoir une culture d'inclusion et de respect.
5. Mise en œuvre de procédures efficaces pour signaler et traiter tout incident"|||127.9164719581604
Comment puis-je résoudre des conflits interpersonnels au travail ?||"1. Parlez à l'employeur : Si vous rencontrez un conflit avec un collègue ou votre employeur, parlez-en immédiatement à l'employeur ou à son représentant du personnel. Il y a souvent des solutions simple que peuvent être adoptées pour résoudre les problèmes.
2. Cherchez un moyen de communication : Essayez de discuter avec le collègue ou votre employeur en utilisant un moyen de communication approprié, comme des réunions ou des appels téléphoniques. Assurez-vous d'écouter activement et de comprendre les problèmes de l'autre personne.
3. Utilisez des outils de gestion des conflits : Existe des outils qui peuvent vous aider à résoudre les conflits interpersonnels. Par exemple, vous pouvez utiliser des formulaires ou des tableaux pour documenter les incidents et identifier les causes sous-jacentes.
4. Recherchez un médiateur : Si vous n'arrivez pas à résoudre le conflit yourself, vous pouvez chercher un médiator qui peut vous"|"1. Parlez à l'employeur : Si vous rencontrez un conflit avec un collègue ou votre employeur, parlez-en immédiatement à l'employeur ou à son représentant du personnel. Il y a souvent des solutions simples qui peuvent être adoptées pour résoudre les problèmes.
2. Cherchez un moyen de communication : Essayez de discuter avec le collègue ou votre employeur en utilisant un moyen de communication approprié, comme des réunions ou des appels téléphoniques. Assurez-vous d'écouter activement et de comprendre les problèmes de l'autre personne.
3. Utiliser des outils de gestion des conflits : Existe des outils qui peuvent vous aider à résoudre les conflits interpersonnels. Par exemple, vous pouvez utiliser des formulaires ou des tableaux pour documenter les incidents et identifier les causes sous-jacentes.
4. Recherchez un médiateur : Si vous n'arrivez pas à résoudre le conflit vous-même, vous pouvez chercher un médiateur qui peut vous"|||86.98519802093506
Y a-t-il des canaux spécifiques pour signaler des problèmes ou des préoccupations liés aux RH ?||" Oui, il existe plusieurs canaux pour signaler des problèmes ou des préoccupations liés aux RH à l'enterprise. Voici quelques-uns des canaux les plus utilisés :
* Le portail eContactPaie : vous pouvez signaler unarrêt maladie ou une demande de congé parental via ce canal.
* Le service de gestionnaires paie : si vous avez des problèmes ou des préoccupations liés aux RH, vous pouvez contacter le service de gestionnaires paie pour obtenir de l'aide et des conseils pratiques.
* Le centre d'expertise RH (CERH) : le CERH est un service qui offre des conseils et des solutions pour gérer les problèmes RH. Vous pouvez contacter le CERH pour obtenir de l'aide et des conseils pratiques.
* Le direction des ressources humaines (DRHC) : si vous avez des problèmes ou des préoccupations liés aux RH, vous pouvez contacter la DRHC pour obtenir de l'aide et des conse"|"Oui, il existe plusieurs canaux pour signaler des problèmes ou des préoccupations liées aux RH à l'entreprise. Voici quelques-uns des canaux les plus utilisés :
* Le portail eContactPaie : vous pouvez signaler un arrêt maladie ou une demande de congé parental via ce canal.
* Le service de gestionnaires paie : si vous avez des problèmes ou des préoccupations liés aux RH, vous pouvez contacter le service de gestionnaires paie pour obtenir de l'aide et des conseils pratiques.
* Le centre d'expertise RH (CERH) : le CERH est un service qui offre des conseils et des solutions pour gérer les problèmes RH. Vous pouvez contacter le CERH pour obtenir de l'aide et des conseils pratiques.
* La direction des ressources humaines (DRHC) : si vous avez des problèmes ou des préoccupations liés aux RH, vous pouvez contacter la DRHC pour obtenir de l'aide et des conseils."|||93.40030312538147
Comment puis-je postuler à des postes internes ?||" Pourpostuler à des postes internes, vous pouvez vous faire connaître par l'intermédiaire du site internet de votre entreprise. Vous pouvez y trouver les offres d'emploi disponibles et postuler directement en ligne.Il est important de bien préparer votre CV et letter of intent pour maximiser vos chances d'être sélectionné pour un poste interne.
En plus, vous pouvez également postuler à des postes internes en utilisant les canaux de recrutement de l'entreprise. Par exemple, si vous êtes employé dans une autre entreprise du groupe, vous pourrez postuler à des postes internes mediante group-wide vacancies.
Il est également important de noter que certaines entreprises ont des programmes de formation professionnelle interne qui peuvent vous aider à développer vos compétences et à progresser dans votre carrièredans l'entreprise. Vous pouvez en discuter avec votre manager ou avec la direction des ressources humaines pour en savoir plus sur ces programmes."|"Pourpostuler à des postes internes, vous pouvez vous faire connaître par l'intermédiaire du site internet de votre entreprise. Vous pouvez y trouver les offres d'emploi disponibles et postuler directement en ligne. Il est important de bien préparer votre CV et lettre d'intention pour maximiser vos chances d'être sélectionné pour un poste interne.
En plus, vous pouvez également postuler à des postes internes en utilisant les canaux de recrutement de l'entreprise. Par exemple, si vous êtes employé dans une autre entreprise du groupe, vous pourrez postuler à des postes internes au sein du groupe.
Il est également important de noter que certaines entreprises ont des programmes de formation professionnelle interne qui peuvent vous aider à développer vos compétences et à progresser dans votre carrière dans l'entreprise. Vous pouvez en discuter avec votre manager ou avec la direction des ressources humaines pour en savoir plus sur ces programmes."|||68.00141215324402
Existe-t-il des programmes de rotation des employés ou de mobilité professionnelle ?||" Yes, there are programs for rotating employees or professional mobility within the Groupama Group. The company prioritizes mobility and offers a wide range of opportunities for employees to evolve and enrich their professional paths. Several actions are available to you:
     Contact your HR consultant who will help you structure your project and find the best solution for your needs. You can find their contact information below.
     Additionally, Gan Assurances proposes to use other forms of training such as:
     • The Transition Professional Plan (PPF)
     • The Personal Formation Account (CPF)
     • The Competence Passport (VAE)
     These programs are designed to help employees acquire new skills and reinforce their existing competencies, while also providing a more comprehensive understanding of the Groupama Group's policies and procedures.
     However, if you are not interested in participating in these programs, you can still take advantage of the company's mobility policy by discussing your options with your supervisor or HR representative. They will be able to provide you with more information on the various opportunities available within the Groupama Group."|"Oui, il existe des programmes de rotation ou de mobilité professionnelle au sein du groupe Groupama. L’entreprise privilégie la mobilité et offre un large éventail d’opportunités aux salariés pour évoluer et enrichir leur parcours professionnel. Plusieurs actions s'offrent à vous :
     Contactez votre consultant RH qui vous aidera à structurer votre projet et à trouver la solution la mieux adaptée à vos besoins. Vous trouverez leurs coordonnées ci-dessous.
     Par ailleurs, Gan Assurances propose de recourir à d'autres formes de formations telles que :
     • Le Plan Professionnel de Transition (PPF)
     • Le Compte Personnel de Formation (CPF)
     • Le Passeport de Compétences (VAE)
     Ces programmes visent à aider les collaborateurs à acquérir de nouvelles compétences et à renforcer leurs compétences existantes, tout en leur permettant de mieux comprendre les politiques et procédures du Groupe Groupama.
     Toutefois, si vous n'êtes pas intéressé à participer à ces programmes, vous pouvez toujours profiter de la politique de mobilité de l'entreprise en discutant de vos options avec votre superviseur ou votre représentant RH. Ils sauront vous renseigner davantage sur les différentes opportunités disponibles au sein du Groupe Groupama."|||94.90403413772583
Quelles sont les opportunités de progression de carrière au sein de l'entreprise ?||" Based on the given context, there are several opportunities for career progression within the company. Firstly, the company promotes pluralism and diversity in its recruitment and career management practices, which can have a positive impact on the company's image and reputation. Secondly, the manager has the discretion to impose one or two days of presence for the entire team during the week. Additionally, exceptionally and with the manager's approval, remote work may be possible from any other residence outside of regular working hours, provided that it complies with the same conditions as the home office. Finally, the company offers a Mobility Durables Forfait, which provides up to 350 euros per year in support of employees' commuting costs for durable travel modes. This new forfait is not mandatory and aims to promote employees' use of more sustainable transportation modes.
To answer the question fully, I would need more information on the company's policies and practices regarding career progression. However, based on the provided context, it appears that the company values diversity and inclusion in its workforce and offers flexible working arrangements to support employees' work-life balance."|"Selon le contexte donné, il existe plusieurs opportunités d'évolution de carrière au sein de l'entreprise. Premièrement, l'entreprise promeut le pluralisme et la diversité dans ses pratiques de recrutement et de gestion de carrière, ce qui peut avoir un impact positif sur l'image et la réputation de l'entreprise. Deuxièmement, le manager a la discrétion d'imposer un ou deux jours de présence à toute l'équipe au cours de la semaine. Par ailleurs, exceptionnellement et avec l'accord du manager, le travail à distance peut être possible depuis toute autre résidence en dehors des horaires habituels de travail, à condition qu'elle respecte les mêmes conditions que le bureau à domicile. Enfin, l'entreprise propose un Forfait Mobilité Durables, qui permet jusqu'à 350 euros par an de soutenir les frais de déplacement des salariés vers des modes de déplacement durables. Ce nouveau forfait n'est pas obligatoire et vise à favoriser l'utilisation par les salariés de modes de transport plus durables.
Pour répondre pleinement à la question, j'aurais besoin de plus d'informations sur les politiques et pratiques de l'entreprise en matière d'évolution de carrière. Cependant, sur la base du contexte fourni, il semble que l'entreprise valorise la diversité et l'inclusion au sein de son personnel et propose des modalités de travail flexibles pour soutenir l'équilibre travail-vie personnelle des employés."|||98.92065262794495
Comment puis-je rester informé(e) des mises à jour ou des changements liés aux RH ?||" En tant que personne physique tenue au secret professionnel, vous pouvez être informé(e) des mises à jour ou des changements liés aux RH en utilisant le portail e-contact. Vous pouvez y trouver des informations sur les modifications des politiques et des procédures de l'entreprise, ainsi que sur les modifications du plan d'occupation des temps travaillés (POCT).
     Vous pouvez également demander de l'information directement à la direction des ressources humaines ou à un responsable du domaine. Les dispositions du présent article ne font pas obstacle à l'application de la loi nº 78-17 du 6 janvier 1978 relative à l'informatique, aux fichiers et aux libertés.
     En outre, si vous êtes inspecteur commissionné ou EPS, vous pouvez être informé(e) des modifications de votre rémunération fixe et variable en utilisant le portail e-contact. Le montant de votre rémunération variable est déterminé en fonction du niveau d'atteinte des objectifs (quantitatifs et"|"En tant que personne physique tenue au secret professionnel, vous pouvez être informé(e) des mises à jour ou des changements liés aux RH en utilisant le portail e-contact. Vous pouvez y trouver des informations sur les modifications des politiques et des procédures de l'entreprise, ainsi que sur les modifications du plan d'occupation des temps travaillés (POCT).
     Vous pouvez également demander de l'information directement à la direction des ressources humaines ou à un responsable du domaine. Les dispositions du présent article ne font pas obstacle à l'application de la loi nº 78-17 du 6 janvier 1978 relative à l'informatique, aux fichiers et aux libertés.
     En outre, si vous êtes inspecteur commissionné ou EPS, vous pouvez être informé(e) des modifications de votre rémunération fixe et variable en utilisant le portail e-contact. Le montant de votre rémunération variable est déterminé en fonction du niveau d'atteinte des objectifs (quantitatifs et"|||64.05222797393799
Y a-t-il des réunions régulières pour discuter des questions liées aux RH ?|| Il n'y a pas de réunions régulières pour discuter des questions liées aux RH. Cependant, il y a des réunions du comité d'hygiène et de la santé qui se tiennent plusieurs fois par an et où les questions liées aux RH sont discutées. Ces réunions sont ouvertes à tous les employés de l'entreprise et peuvent être un excellent espace pour discuter des questions liées aux RH.|Il n'y a pas de réunions régulières pour discuter des questions liées aux RH. Cependant, il y a des réunions du comité d'hygiène et de la santé qui se tiennent plusieurs fois par an et où les questions liées aux RH sont discutées. Ces réunions sont ouvertes à tous les employés de l'entreprise et peuvent être un excellent espace pour discuter des questions liées aux RH.|||55.96586465835571
Comment l'entreprise communique-t-elle sur les initiatives liées à la culture d'entreprise ?||" L'entreprise peut communicater sur les initiatives liées à la culture d'entreprise de différentes manières, telles que :
* En utilisant l'ensemble des canaux de communication internes pour diffuser des informations régulières sur les activités sociales et culturelles organisées par le comité d'établissement.
* En mettant en place une procédure pour autoriser les visites ponctuelles de personnes ne faisant pas partie du personnel, mediante l'envoi de cartes ""visiteur"" et le port du badge pendant toute la durée de la visite.
* En utilisant des réseaux sociaux internes pour partager des informations sur les activités sociales et culturelles, ainsi que pour promouvoir la participation aux initiatives liées à la culture d'entreprise.
* En mettant en place une plateforme digitale dédiée à la mobilité interentreprises du Groupe, afin de permettre aux salariés de différents entrepôts du Groupe de partager des informations sur les activités sociales et culturelles organisées par chacun.
L'import"|"L'entreprise peut communiquer sur les initiatives liées à la culture d'entreprise de différentes manières, telles que :
* En utilisant l'ensemble des canaux de communication internes pour diffuser des informations régulières sur les activités sociales et culturelles organisées par le comité d'établissement.
* En mettant en place une procédure pour autoriser les visites ponctuelles de personnes ne faisant pas partie du personnel, via l'envoi de cartes ""visiteur"" et le port du badge pendant toute la durée de la visite.
* En utilisant des réseaux sociaux internes pour partager des informations sur les activités sociales et culturelles, ainsi que pour promouvoir la participation aux initiatives liées à la culture d'entreprise.
* En mettant en place une plateforme numérique dédiée à la mobilité interentreprises du Groupe, afin de permettre aux salariés des différents entrepôts du Groupe de partager des informations sur les activités sociales et culturelles organisées par chacun.
L'importation"|||86.29742527008057
Comment fonctionne le système de congés payés et de congés non payés ?||" Le système de congés payés et non payés à l'entreprise est divisé en deux parties : les congés payés et les congés non payés.
 Les congés payés sont pris en dehors de la période de mai à octobre, de préférence par semaine entière afin de permettre une meilleure organisation de l’activité. Ces congés payés doivent pouvoir être pris avant le 31 mai.
Les congés non payés, quant à eux, peuvent être pris à tout moment pendant l'année et ne sont pas soumis aux mêmes restrictions que les congés payés. Les salariés peuvent prendre des congés non payés de manière aléatoire ou en fonction de la durée du congés demandé.
Les entretiens professionnels sont également systématiquement proposés à l'issue d'un congé de longue durée : congé maternité, congé parental d'éducation, congé de soutien familial, congé d'adoption, arrêt longue maladie... Ces entretiens sont conduits par"|"Le système de congés payés et non payés à l'entreprise est divisé en deux parties : les congés payés et les congés non payés.
 Les congés payés sont pris en dehors de la période de mai à octobre, de préférence par semaine entière afin de permettre une meilleure organisation de l’activité. Ces congés payés doivent pouvoir être pris avant le 31 mai.
Les congés non payés, quant à eux, peuvent être pris à tout moment pendant l'année et ne sont pas soumis aux mêmes restrictions que les congés payés. Les salariés peuvent prendre des congés non payés de manière aléatoire ou en fonction de la durée du congé demandé.
Les entretiens professionnels sont également exclusivement proposés à l'issue d'un congé de longue durée : congé maternité, congé parental d'éducation, congé de soutien familial, congé d'adoption, arrêt longue maladie... Ces entretiens sont conduits par"|||92.69023704528809
Existe-t-il des politiques de travail flexible ou de télétravail ?||" Oui, il existe des politiques de travail flexible et de télétravail pour les employés qui ne souhaitent pas être en télétravail chaque semaine ou de façon régulière. Il est prévu la mise en place d’un mode de télétravail flexible avec deux jours de télétravail maximum par mois, qui peuvent être fixés en concertation avec le manager.
En plus, les employés ont la possibilité de récupérer leur épargne disponible à l'internet et peuvent bénéficier d'un jour de télétravail supplémentaire pendant les 4 semaines précédant la maternité."|"Oui, il existe des politiques de travail flexible et de télétravail pour les employés qui ne souhaitent pas être en télétravail chaque semaine ou de façon régulière. Il est prévu la mise en place d'un mode de télétravail flexible avec deux jours de télétravail maximum par mois, qui peuvent être fixés en concertation avec le manager.
En plus, les employés ont la possibilité de récupérer leur épargne disponible sur internet et peuvent bénéficier d'un jour de télétravail supplémentaire pendant les 4 semaines précédant la maternité."|||81.68222784996033
Comment puis-je demander des ajustements d'horaires ou des arrangements spécifiques ?||" Based on the internal rules provided by Gan Assurances, you are entitled to request adjustments or specific arrangements during your working hours. However, these requests must be submitted in writing and approved by the relevant authorities. Please note that any such requests must not conflict with the organization's interests or hinder the proper functioning of the company.
In addition, as a member of the Gan Assurances team, you are expected to execute your assigned tasks diligently and professionally, and refrain from using the organizational resources for personal gain. Any violations of this nature may result in disciplinary action, including but not limited to termination of employment or legal proceedings.
Therefore, if you have any requests or needs regarding your working hours or responsibilities, please submit them to the appropriate authorities in writing and await their approval."|"Sur la base du règlement intérieur fourni par Gan Assurances, vous disposez du droit de demander des aménagements ou des aménagements particuliers pendant vos horaires de travail. Ces demandes doivent toutefois être soumises par écrit et approuvées par les autorités compétentes. Veuillez noter que de telles demandes ne doivent pas entrer en conflit avec les intérêts de l'organisation ni entraver le bon fonctionnement de l'entreprise.
De plus, en tant que membre de l'équipe de Gan Assurances, vous devez exécuter les tâches qui vous sont assignées avec diligence et professionnalisme, et vous abstenir d'utiliser les ressources de l'organisation à des fins personnelles. Toute violation de cette nature peut entraîner des mesures disciplinaires, y compris, mais sans s'y limiter, le licenciement ou des poursuites judiciaires.
Par conséquent, si vous avez des demandes ou des besoins concernant vos horaires de travail ou vos responsabilités, veuillez les soumettre par écrit aux autorités compétentes et attendre leur approbation."|||72.25708603858948
